epoch;loss;acc;f1_score;auc
0;0.6365;0.653;0.3397;0.6335
1;0.5794;0.6999;0.511;0.7281
2;0.5536;0.7214;0.5592;0.7597
3;0.5348;0.7348;0.5883;0.78
4;0.5195;0.7447;0.6091;0.7953
5;0.5062;0.7528;0.6248;0.8079
6;0.4939;0.7599;0.6394;0.8187
7;0.4825;0.7666;0.6531;0.8285
8;0.4712;0.7726;0.6651;0.8374
9;0.4615;0.778;0.6753;0.8453
10;0.4493;0.7845;0.6879;0.8543
11;0.4398;0.7894;0.6968;0.8612
12;0.43;0.7945;0.7053;0.8681
13;0.4196;0.8005;0.7164;0.8754
14;0.409;0.8056;0.7248;0.8822
15;0.4001;0.8098;0.7324;0.8878
16;0.39;0.8165;0.7429;0.8939
17;0.3806;0.8211;0.7506;0.8995
18;0.3722;0.8251;0.7571;0.9043
19;0.363;0.8301;0.7648;0.9093
