epoch;loss;acc;f1_score;auc
0;0.6507;0.6308;0.1236;0.5755
1;0.6278;0.6447;0.338;0.6482
2;0.6176;0.6555;0.3913;0.6701
3;0.6089;0.6655;0.4298;0.6871
4;0.6015;0.6739;0.4578;0.6989
5;0.5942;0.6811;0.478;0.7097
6;0.5875;0.6886;0.4953;0.7187
7;0.5815;0.6931;0.5046;0.7265
8;0.576;0.6977;0.514;0.733
9;0.5712;0.702;0.5209;0.7389
10;0.5662;0.7063;0.53;0.7448
11;0.5615;0.7099;0.5366;0.7501
12;0.5576;0.7132;0.5423;0.7544
13;0.5536;0.7161;0.5489;0.7587
14;0.55;0.7191;0.5538;0.7628
15;0.5465;0.7221;0.5599;0.7668
16;0.5429;0.7247;0.5664;0.7705
17;0.5393;0.7265;0.5691;0.7739
18;0.5361;0.7289;0.5736;0.7772
19;0.533;0.7306;0.5775;0.7804
20;0.5305;0.7325;0.5816;0.7829
21;0.5269;0.7349;0.5861;0.7864
22;0.5247;0.736;0.5888;0.7885
23;0.5212;0.7385;0.5939;0.792
24;0.5184;0.7403;0.5972;0.7948
25;0.5164;0.7414;0.5996;0.7965
26;0.5137;0.7434;0.6037;0.7992
27;0.5107;0.7458;0.6078;0.8019
28;0.5089;0.7469;0.6112;0.8037
29;0.5057;0.7488;0.6144;0.8066
30;0.5029;0.75;0.6174;0.8091
31;0.4998;0.7522;0.6216;0.8118
32;0.4974;0.7534;0.6246;0.8139
33;0.496;0.7553;0.628;0.8153
34;0.4939;0.7559;0.629;0.817
35;0.4903;0.7587;0.6345;0.8203
36;0.4884;0.7588;0.6352;0.8218
37;0.4865;0.7604;0.6379;0.8234
38;0.4844;0.7614;0.6402;0.8254
39;0.4826;0.7628;0.6433;0.8268
40;0.4795;0.7646;0.6463;0.8293
41;0.477;0.7663;0.6495;0.8314
42;0.4751;0.7674;0.6515;0.8331
43;0.4729;0.7689;0.6548;0.8347
44;0.4701;0.7708;0.6582;0.8372
45;0.4684;0.7711;0.6592;0.8385
46;0.4663;0.773;0.6625;0.8402
47;0.4644;0.7734;0.6634;0.8418
48;0.4616;0.7752;0.6671;0.8438
49;0.4601;0.7764;0.6689;0.845
