epoch;loss;acc;f1_score;auc
0;0.6302;0.6579;0.4142;0.6503
1;0.6095;0.6801;0.4586;0.6973
2;0.5894;0.6912;0.5388;0.7233
3;0.5816;0.6972;0.5679;0.7391
4;0.5796;0.7026;0.5907;0.7488
5;0.5553;0.7205;0.5703;0.7617
6;0.5594;0.7232;0.5901;0.7663
7;0.5461;0.7294;0.5759;0.7732
8;0.5568;0.73;0.6037;0.7758
9;0.546;0.7326;0.6041;0.7802
10;0.5384;0.7357;0.6169;0.7845
11;0.5429;0.7383;0.6064;0.7854
12;0.5482;0.7316;0.6357;0.7888
13;0.5359;0.7411;0.6216;0.7908
14;0.5399;0.7409;0.6258;0.7925
15;0.5374;0.7425;0.6268;0.7938
16;0.5279;0.7453;0.6142;0.7962
17;0.5272;0.7464;0.6286;0.7977
18;0.5417;0.7464;0.6345;0.7977
19;0.5561;0.7467;0.6205;0.7968
20;0.549;0.7423;0.6396;0.799
21;0.5342;0.7512;0.6096;0.802
22;0.5459;0.7475;0.6413;0.8017
23;0.5481;0.746;0.6414;0.8022
24;0.5332;0.7514;0.6329;0.8035
25;0.5392;0.7539;0.6072;0.8049
26;0.5521;0.7547;0.6177;0.8042
27;0.5391;0.7534;0.6301;0.8055
28;0.5548;0.7543;0.6037;0.805
29;0.547;0.7392;0.6518;0.8025
30;0.5447;0.7538;0.6247;0.8065
31;0.547;0.7558;0.6237;0.8073
32;0.5519;0.7554;0.6124;0.8073
33;0.5626;0.7555;0.6426;0.8078
34;0.5762;0.7567;0.6245;0.8078
35;0.5592;0.7572;0.6381;0.8077
36;0.572;0.7553;0.628;0.8082
37;0.5875;0.7564;0.6168;0.8078
38;0.5998;0.7562;0.6294;0.8077
39;0.6094;0.7553;0.6067;0.8046
40;0.5942;0.7574;0.6356;0.8087
41;0.5942;0.7561;0.6173;0.8091
42;0.5965;0.7574;0.6382;0.8092
43;0.5894;0.7549;0.6074;0.8081
44;0.6128;0.757;0.6252;0.8076
45;0.6092;0.755;0.6387;0.8085
46;0.6187;0.7597;0.6262;0.8104
47;0.6316;0.7587;0.6202;0.8096
48;0.6161;0.7572;0.6432;0.8099
49;0.6129;0.7581;0.6401;0.8114
50;0.6152;0.7523;0.6541;0.81
51;0.6357;0.7563;0.6173;0.8086
52;0.6347;0.7586;0.6292;0.8103
53;0.6142;0.7555;0.6409;0.8095
54;0.6166;0.7532;0.646;0.81
55;0.6759;0.7618;0.6344;0.8134
56;0.6666;0.76;0.6465;0.8129
57;0.6418;0.7582;0.6351;0.8121
58;0.6496;0.7602;0.6402;0.8133
59;0.6536;0.7596;0.6513;0.814
60;0.6337;0.757;0.646;0.812
61;0.6733;0.7606;0.6423;0.8143
62;0.6654;0.7572;0.6463;0.8127
63;0.6596;0.7551;0.6638;0.8137
64;0.6723;0.7555;0.6587;0.8133
65;0.673;0.7406;0.6548;0.8057
66;0.6849;0.7579;0.6529;0.8129
67;0.6536;0.7546;0.6568;0.8117
68;0.6716;0.756;0.6583;0.8127
69;0.6459;0.7505;0.6533;0.8089
70;0.6906;0.7583;0.6522;0.8127
71;0.7188;0.7557;0.6453;0.8098
72;0.7729;0.7549;0.6377;0.804
73;0.666;0.7576;0.6469;0.8119
74;0.7231;0.7498;0.6572;0.8105
75;0.7197;0.7607;0.6503;0.8146
76;0.7405;0.7537;0.665;0.8135
77;0.7049;0.757;0.6582;0.8129
78;0.6966;0.7455;0.6559;0.8081
79;0.7271;0.7557;0.6563;0.8133
80;0.757;0.7579;0.6571;0.8145
81;0.7097;0.7463;0.6579;0.8091
82;0.7141;0.7591;0.6468;0.8137
83;0.7406;0.7557;0.6657;0.8151
84;0.7338;0.7541;0.6618;0.8142
85;0.7505;0.7587;0.6523;0.8142
86;0.6979;0.7389;0.6579;0.805
87;0.7395;0.7568;0.6485;0.8122
88;0.7559;0.7598;0.6525;0.8141
89;0.7165;0.7409;0.6512;0.8032
90;0.734;0.7511;0.6634;0.8119
91;0.7938;0.7592;0.6491;0.8147
92;0.7549;0.7547;0.6622;0.8132
93;0.776;0.7563;0.6645;0.8162
94;0.764;0.7587;0.6665;0.8161
95;0.7848;0.7568;0.671;0.8174
96;0.7813;0.7523;0.653;0.811
97;0.7988;0.7582;0.6524;0.8127
98;0.7686;0.7511;0.6581;0.8116
99;0.8058;0.7547;0.6678;0.8143
