epoch;loss;acc;f1_score;auc
0;0.6316;0.6409;0.3842;0.6405
1;0.6247;0.6412;0.4999;0.667
2;0.6135;0.6588;0.489;0.6837
3;0.6078;0.6653;0.5133;0.6952
4;0.6054;0.6768;0.4928;0.703
5;0.5976;0.6841;0.4999;0.7117
6;0.5924;0.6827;0.5473;0.7196
7;0.5884;0.6917;0.533;0.7236
8;0.5857;0.6958;0.5267;0.7276
9;0.5885;0.695;0.549;0.7302
10;0.5783;0.7;0.5564;0.7371
11;0.5803;0.7054;0.5337;0.7378
12;0.5875;0.7056;0.5393;0.738
13;0.5749;0.7099;0.5366;0.7439
14;0.5753;0.7121;0.5313;0.7465
15;0.5694;0.7083;0.5774;0.7509
16;0.5787;0.7146;0.5206;0.7493
17;0.5684;0.7168;0.5478;0.7535
18;0.5636;0.7168;0.5667;0.7573
19;0.5634;0.7191;0.5447;0.7581
20;0.5634;0.721;0.5428;0.7592
21;0.574;0.7208;0.5464;0.7579
22;0.5758;0.7203;0.529;0.7584
23;0.5562;0.7237;0.5642;0.7644
24;0.5646;0.723;0.5359;0.7639
25;0.5547;0.7242;0.5726;0.7669
26;0.5594;0.7205;0.5947;0.7674
27;0.5599;0.725;0.5771;0.7681
28;0.5509;0.725;0.5926;0.7712
29;0.5531;0.7251;0.5912;0.7712
30;0.5599;0.7286;0.5585;0.7698
31;0.5517;0.7261;0.5924;0.7716
32;0.5542;0.7286;0.575;0.7724
33;0.5555;0.7286;0.5874;0.7727
34;0.5625;0.7279;0.5906;0.7723
35;0.5561;0.7283;0.5945;0.7743
36;0.5567;0.7315;0.57;0.7744
37;0.5583;0.7315;0.5924;0.7761
38;0.5512;0.7313;0.5959;0.7776
39;0.553;0.7314;0.5943;0.7777
40;0.5566;0.7294;0.6037;0.7782
41;0.5693;0.7317;0.5925;0.776
42;0.5597;0.7327;0.5954;0.7777
43;0.5497;0.7335;0.5991;0.7809
44;0.5527;0.7314;0.6085;0.7805
45;0.5669;0.7328;0.5999;0.7778
46;0.5628;0.7163;0.6231;0.7763
47;0.5637;0.7337;0.601;0.7795
48;0.5628;0.7298;0.6121;0.7795
49;0.5524;0.735;0.6033;0.7823
