epoch;loss;acc;f1_score;auc
0;0.5948;0.6882;0.4891;0.7091
1;0.5704;0.7081;0.5438;0.7431
2;0.5525;0.7232;0.5889;0.7656
3;0.5413;0.7338;0.5688;0.7762
4;0.5349;0.7351;0.5462;0.7838
5;0.5253;0.7439;0.6081;0.7905
6;0.5257;0.7426;0.6302;0.7927
7;0.5226;0.7488;0.6315;0.7992
8;0.5576;0.751;0.6162;0.7999
9;0.5174;0.7523;0.6459;0.8031
10;0.5274;0.7562;0.642;0.8062
11;0.5244;0.7557;0.6504;0.8081
12;0.5266;0.7574;0.6397;0.8089
13;0.5412;0.7588;0.6348;0.81
14;0.5388;0.7587;0.6426;0.8103
15;0.5677;0.7614;0.6187;0.8121
16;0.5354;0.7482;0.6576;0.8065
17;0.5428;0.7609;0.6432;0.8133
18;0.5667;0.7634;0.6354;0.8138
19;0.5502;0.757;0.6386;0.8084
