epoch;loss;acc;f1_score;auc
0;0.6632;0.6219;0.0586;0.526
1;0.6465;0.6358;0.2155;0.599
2;0.6297;0.6495;0.3648;0.646
3;0.617;0.6628;0.4234;0.6726
4;0.6069;0.6725;0.4519;0.6902
5;0.5966;0.683;0.4738;0.7053
6;0.5882;0.6903;0.4874;0.7162
7;0.5809;0.6957;0.4977;0.7253
8;0.5749;0.7013;0.5099;0.7333
9;0.5689;0.7064;0.5191;0.7403
10;0.5645;0.7101;0.5265;0.7455
11;0.5587;0.714;0.535;0.7521
12;0.554;0.7178;0.5418;0.7569
13;0.5493;0.721;0.5489;0.7621
14;0.5455;0.7235;0.5539;0.7661
15;0.541;0.7275;0.5612;0.7709
16;0.5375;0.7289;0.5643;0.7739
17;0.5352;0.731;0.5682;0.7771
18;0.5308;0.7335;0.5736;0.781
19;0.5274;0.736;0.5786;0.7844
20;0.5232;0.7386;0.5836;0.788
21;0.5209;0.7399;0.5863;0.7905
22;0.5176;0.7416;0.5895;0.7934
23;0.5153;0.7439;0.5942;0.7959
24;0.5123;0.7458;0.5971;0.7984
25;0.5085;0.7478;0.6016;0.8015
26;0.5063;0.7493;0.6047;0.8043
27;0.5031;0.7517;0.609;0.8072
28;0.5006;0.7533;0.6124;0.8094
29;0.4979;0.7555;0.6165;0.8114
30;0.4949;0.7565;0.6191;0.8143
31;0.4934;0.7578;0.6215;0.8158
32;0.4906;0.7592;0.6245;0.8178
33;0.4876;0.762;0.629;0.8205
34;0.4848;0.7627;0.6305;0.8226
35;0.4826;0.763;0.6311;0.8248
36;0.4797;0.765;0.635;0.8268
37;0.4779;0.767;0.6391;0.8283
38;0.4747;0.7681;0.6417;0.8308
39;0.4736;0.769;0.6423;0.8321
40;0.4703;0.7713;0.6472;0.8345
41;0.4684;0.7719;0.6482;0.8362
42;0.4676;0.7728;0.6507;0.8371
43;0.4645;0.7743;0.6535;0.8392
44;0.4618;0.7762;0.6569;0.8414
45;0.4594;0.7772;0.6583;0.8427
46;0.4579;0.7785;0.6599;0.8443
47;0.4552;0.7797;0.6618;0.8463
48;0.4543;0.7801;0.6644;0.8469
49;0.4518;0.7819;0.6667;0.8489
