epoch;loss;acc;f1_score;auc
0;0.6623;0.6232;0.0408;0.5208
1;0.6364;0.6417;0.3029;0.629
2;0.6229;0.654;0.3849;0.6616
3;0.6152;0.6631;0.422;0.6772
4;0.6074;0.6719;0.4495;0.6904
5;0.6004;0.6785;0.4703;0.7013
6;0.5939;0.6841;0.4828;0.7101
7;0.5873;0.6908;0.4965;0.7185
8;0.5816;0.6952;0.5028;0.7255
9;0.5758;0.7001;0.5116;0.7325
10;0.57;0.7042;0.5203;0.739
11;0.5656;0.7075;0.5249;0.7442
12;0.5617;0.7112;0.5327;0.7485
13;0.5578;0.7132;0.5354;0.753
14;0.5539;0.7168;0.542;0.757
15;0.5501;0.7194;0.5473;0.7611
16;0.5467;0.7226;0.5534;0.7648
17;0.5441;0.7236;0.556;0.7676
18;0.5405;0.7266;0.5623;0.7714
19;0.5377;0.7283;0.5654;0.7741
20;0.5343;0.7307;0.57;0.7775
21;0.5316;0.7324;0.573;0.7804
22;0.529;0.7346;0.5773;0.7831
23;0.5259;0.7362;0.5808;0.7859
24;0.5236;0.738;0.5845;0.7884
25;0.521;0.7397;0.5879;0.791
26;0.5185;0.7414;0.5915;0.7929
27;0.5157;0.7434;0.595;0.7958
28;0.5139;0.7448;0.5983;0.7976
29;0.5111;0.7464;0.6018;0.8
30;0.5089;0.7477;0.604;0.8022
31;0.5068;0.7493;0.6065;0.8039
32;0.5039;0.7505;0.6101;0.8068
33;0.5025;0.7513;0.6112;0.8079
34;0.4993;0.7533;0.6157;0.8108
35;0.4982;0.7539;0.6166;0.812
36;0.4958;0.7557;0.6206;0.8138
37;0.4933;0.7566;0.6222;0.8161
38;0.4909;0.7589;0.6269;0.8183
39;0.49;0.7594;0.6276;0.8192
40;0.4865;0.7617;0.632;0.8221
41;0.4845;0.7629;0.6335;0.8237
42;0.4826;0.7639;0.6364;0.8255
43;0.4806;0.7646;0.6375;0.827
44;0.4784;0.7664;0.642;0.8291
45;0.476;0.7677;0.6448;0.831
46;0.4743;0.7694;0.6467;0.8325
47;0.4727;0.7693;0.6473;0.8337
48;0.4702;0.7713;0.6511;0.8357
49;0.4677;0.7727;0.6534;0.8377
50;0.4662;0.7735;0.6554;0.8388
51;0.4637;0.7747;0.6575;0.8408
52;0.4626;0.7754;0.6592;0.8416
53;0.4603;0.7774;0.6625;0.8436
54;0.4579;0.7778;0.6635;0.8453
55;0.456;0.7793;0.6662;0.8467
56;0.4537;0.7801;0.6683;0.8485
57;0.4516;0.7816;0.6707;0.8502
58;0.4502;0.7824;0.6721;0.8512
59;0.448;0.7841;0.675;0.8526
60;0.4463;0.7847;0.6763;0.8542
61;0.445;0.7852;0.6775;0.8551
62;0.4421;0.7871;0.6804;0.8572
63;0.4403;0.7879;0.6823;0.8584
64;0.4383;0.7887;0.6838;0.8598
65;0.4369;0.7898;0.6859;0.861
66;0.4353;0.7908;0.6873;0.862
67;0.4334;0.7915;0.6888;0.8633
68;0.4311;0.7928;0.6915;0.8651
69;0.4296;0.7939;0.6934;0.8661
70;0.4276;0.7943;0.6938;0.8675
71;0.4258;0.7952;0.6957;0.8686
72;0.4237;0.7964;0.698;0.87
73;0.4222;0.7973;0.6993;0.8712
74;0.4206;0.7983;0.7017;0.8723
75;0.4198;0.7994;0.7024;0.873
76;0.4174;0.7993;0.7033;0.8743
77;0.4155;0.801;0.706;0.8756
78;0.4145;0.8013;0.7064;0.8763
79;0.4119;0.8027;0.709;0.878
80;0.4103;0.8039;0.7111;0.8792
81;0.4087;0.8045;0.7118;0.8801
82;0.4065;0.8052;0.7132;0.8815
83;0.4056;0.8061;0.7149;0.8821
84;0.4034;0.8066;0.7157;0.8834
85;0.4022;0.8077;0.7175;0.8843
86;0.3999;0.8085;0.719;0.8856
87;0.3981;0.8104;0.7218;0.8868
88;0.3968;0.81;0.7222;0.8875
89;0.3948;0.811;0.7235;0.8887
90;0.3937;0.8118;0.7245;0.8895
91;0.3917;0.8125;0.726;0.8906
92;0.3911;0.8126;0.7266;0.891
93;0.3889;0.8144;0.729;0.8924
94;0.3867;0.8152;0.7314;0.8936
95;0.385;0.8158;0.7316;0.8945
96;0.3835;0.8164;0.7331;0.8955
97;0.3817;0.8175;0.735;0.8965
98;0.3823;0.8169;0.7335;0.8961
99;0.3778;0.8192;0.7374;0.8987
