epoch;loss;acc;f1_score;auc
0;0.6257;0.655;0.3461;0.6606
1;0.6054;0.6739;0.4737;0.6943
2;0.6039;0.6715;0.5479;0.7083
3;0.5869;0.6909;0.5478;0.7258
4;0.5753;0.7081;0.5121;0.7417
5;0.5756;0.7019;0.5896;0.7493
6;0.5638;0.7108;0.581;0.7523
7;0.551;0.7222;0.5751;0.763
8;0.5521;0.7242;0.5854;0.7652
9;0.5494;0.7309;0.5554;0.771
10;0.5505;0.7216;0.6185;0.775
11;0.542;0.7349;0.5885;0.7764
12;0.5376;0.7315;0.6138;0.7788
13;0.5364;0.7371;0.61;0.7819
14;0.5454;0.7291;0.6267;0.7814
15;0.543;0.7401;0.614;0.7843
16;0.5459;0.7261;0.6302;0.782
17;0.5455;0.7442;0.6218;0.7899
18;0.5597;0.7161;0.6402;0.7852
19;0.5346;0.7454;0.6148;0.7905
20;0.5313;0.7416;0.6365;0.7932
21;0.5418;0.7379;0.6449;0.7943
22;0.5535;0.7255;0.638;0.7851
23;0.5285;0.7481;0.6262;0.7952
24;0.5372;0.7514;0.6249;0.7976
25;0.5409;0.7464;0.641;0.7971
26;0.5513;0.7477;0.6413;0.7973
27;0.5429;0.741;0.6458;0.796
28;0.545;0.7396;0.632;0.7904
29;0.5547;0.7474;0.6421;0.797
30;0.5668;0.7478;0.644;0.7967
31;0.5508;0.7483;0.6386;0.7986
32;0.5493;0.7503;0.6286;0.7982
33;0.5564;0.7483;0.6409;0.7993
34;0.5624;0.7535;0.6375;0.7998
35;0.5725;0.7545;0.6303;0.7999
36;0.5589;0.7482;0.6467;0.8009
37;0.5706;0.7481;0.6354;0.7978
38;0.5745;0.739;0.6592;0.8019
39;0.5597;0.7498;0.6408;0.8
40;0.568;0.7496;0.6103;0.7965
41;0.5731;0.7534;0.6486;0.8036
42;0.5724;0.7445;0.6595;0.8028
43;0.5979;0.7457;0.6545;0.7997
44;0.5782;0.7494;0.6546;0.8029
45;0.5954;0.7325;0.6526;0.7967
46;0.5757;0.7449;0.6396;0.7961
47;0.607;0.7539;0.6508;0.8037
48;0.6036;0.7491;0.6584;0.8049
49;0.6128;0.7518;0.6559;0.8035
50;0.5687;0.7511;0.6534;0.8013
51;0.6013;0.7439;0.6626;0.804
52;0.6296;0.7455;0.6643;0.806
53;0.6224;0.748;0.6504;0.8006
54;0.6359;0.7528;0.6553;0.8051
55;0.632;0.7489;0.6588;0.8042
56;0.6228;0.7517;0.6424;0.8026
57;0.6278;0.745;0.6618;0.8051
58;0.6506;0.757;0.6501;0.8061
59;0.6729;0.7499;0.6639;0.8066
60;0.6121;0.7447;0.6615;0.8053
61;0.6415;0.7517;0.6585;0.8056
62;0.6734;0.7483;0.6712;0.8095
63;0.661;0.7445;0.6644;0.8051
64;0.6477;0.7425;0.6552;0.8008
65;0.6558;0.7475;0.6581;0.8046
66;0.6381;0.7397;0.6478;0.7924
67;0.6746;0.7522;0.6654;0.8077
68;0.7032;0.7538;0.6499;0.8043
69;0.6827;0.7493;0.6653;0.807
70;0.6344;0.7432;0.6624;0.8038
71;0.6751;0.7472;0.6614;0.8056
72;0.684;0.7456;0.6624;0.8037
73;0.6962;0.7468;0.6604;0.8039
74;0.7046;0.7544;0.6543;0.8058
75;0.7288;0.7488;0.6698;0.809
76;0.7088;0.7492;0.6653;0.8068
77;0.7079;0.7453;0.6681;0.8071
78;0.7788;0.7528;0.6641;0.8075
79;0.6965;0.7452;0.6656;0.8057
80;0.7224;0.7412;0.6684;0.8075
81;0.7299;0.7496;0.663;0.8061
82;0.7372;0.7336;0.6693;0.8075
83;0.7144;0.7492;0.6622;0.8047
84;0.7398;0.753;0.6577;0.8052
85;0.749;0.7199;0.656;0.7932
86;0.7582;0.743;0.6719;0.8094
87;0.759;0.7442;0.6694;0.8073
88;0.7568;0.7472;0.6621;0.8044
89;0.7541;0.7356;0.6694;0.8055
90;0.7711;0.747;0.6673;0.8058
91;0.7798;0.7232;0.6634;0.7999
92;0.7872;0.7473;0.6694;0.8079
93;0.7775;0.7402;0.6656;0.8039
94;0.7753;0.7281;0.6617;0.7991
95;0.7844;0.7523;0.6539;0.8047
96;0.7943;0.745;0.6654;0.8056
97;0.7983;0.7401;0.6681;0.8048
98;0.7755;0.7433;0.6719;0.808
99;0.7901;0.7456;0.6723;0.8082
