epoch;loss;acc;f1_score;auc
0;0.6471;0.6361;0.0906;0.5947
1;0.6327;0.6395;0.4705;0.6493
2;0.6172;0.6575;0.4786;0.6744
3;0.6328;0.6684;0.3789;0.6844
4;0.6245;0.6745;0.4609;0.6921
5;0.6433;0.6782;0.4705;0.6926
6;0.6723;0.6832;0.4357;0.6902
7;0.6167;0.6895;0.512;0.7122
8;0.6033;0.696;0.4944;0.7203
9;0.5957;0.6978;0.5406;0.7307
10;0.5966;0.7021;0.535;0.7326
11;0.6156;0.7021;0.5102;0.7254
12;0.6187;0.7047;0.485;0.7293
13;0.6082;0.7085;0.5226;0.7338
14;0.5835;0.714;0.5235;0.746
15;0.633;0.7069;0.4588;0.734
16;0.6071;0.7138;0.5354;0.7417
17;0.5925;0.7048;0.594;0.754
18;0.5831;0.7198;0.5526;0.7519
19;0.5642;0.7222;0.5587;0.7597
20;0.5769;0.7219;0.5431;0.7562
21;0.597;0.7219;0.5274;0.7523
22;0.5869;0.7221;0.5775;0.7585
23;0.5658;0.7219;0.5882;0.7647
24;0.597;0.7254;0.5587;0.7573
25;0.5749;0.722;0.5974;0.7665
26;0.5868;0.727;0.5593;0.7604
27;0.5739;0.7217;0.603;0.7682
28;0.5674;0.7179;0.6108;0.7704
29;0.5698;0.7264;0.5964;0.768
30;0.5775;0.7292;0.5519;0.7651
31;0.5581;0.7274;0.6061;0.7732
32;0.5676;0.7311;0.5531;0.7694
33;0.5514;0.7316;0.5845;0.7752
34;0.5604;0.7325;0.5859;0.774
35;0.5612;0.7332;0.5835;0.7731
36;0.5592;0.7318;0.5972;0.7751
37;0.5789;0.7192;0.6237;0.7758
38;0.5972;0.7299;0.5369;0.7645
39;0.5623;0.734;0.5969;0.7775
40;0.5649;0.7344;0.5955;0.777
41;0.5636;0.7334;0.5996;0.7774
42;0.5665;0.7308;0.6159;0.7799
43;0.5556;0.7371;0.5727;0.7795
44;0.5668;0.7375;0.581;0.7782
45;0.5641;0.7378;0.5861;0.7794
46;0.5626;0.7365;0.5916;0.7802
47;0.5717;0.7273;0.6244;0.7825
48;0.5768;0.7362;0.5927;0.7777
49;0.5608;0.7383;0.5911;0.7797
