epoch;loss;acc;f1_score;auc
0;0.6514;0.6322;0.2343;0.583
1;0.6201;0.6602;0.4037;0.6679
2;0.602;0.6793;0.4628;0.6985
3;0.5868;0.6931;0.4926;0.7203
4;0.5743;0.7047;0.5165;0.7363
5;0.5631;0.7139;0.5364;0.7502
6;0.5536;0.7219;0.5539;0.7611
7;0.544;0.7284;0.5684;0.7713
8;0.5363;0.734;0.5813;0.7797
9;0.5288;0.7395;0.5926;0.787
10;0.5222;0.7436;0.6012;0.7939
11;0.5161;0.7481;0.6115;0.7997
12;0.5097;0.7517;0.6192;0.8059
13;0.5042;0.7556;0.627;0.811
14;0.4992;0.759;0.6339;0.8155
15;0.4942;0.7611;0.6393;0.82
16;0.4891;0.765;0.6465;0.8248
17;0.4833;0.7676;0.6523;0.8292
18;0.4793;0.7704;0.6576;0.8331
19;0.4741;0.7732;0.6633;0.8371
20;0.4693;0.7767;0.6704;0.8412
21;0.4655;0.7781;0.6729;0.8441
22;0.4613;0.7813;0.6789;0.8474
23;0.4564;0.7835;0.6831;0.8511
24;0.4524;0.7859;0.6879;0.8543
25;0.4484;0.7889;0.6929;0.8575
26;0.4438;0.7914;0.6973;0.8604
27;0.4394;0.7933;0.7013;0.8635
28;0.4353;0.7959;0.7059;0.8665
29;0.4308;0.7981;0.7097;0.8697
30;0.4271;0.8005;0.7137;0.8721
31;0.4224;0.8029;0.7184;0.8753
32;0.4187;0.8047;0.7215;0.8777
33;0.4147;0.808;0.7265;0.8804
34;0.4107;0.8101;0.7303;0.883
35;0.4058;0.8125;0.7344;0.8859
36;0.4018;0.8145;0.7377;0.8885
37;0.3973;0.817;0.742;0.8913
38;0.3937;0.819;0.7453;0.8933
39;0.3887;0.8223;0.7508;0.8965
40;0.3854;0.8239;0.7534;0.8984
41;0.381;0.8264;0.7572;0.9009
42;0.377;0.8284;0.7603;0.9032
43;0.373;0.8308;0.7641;0.9054
44;0.3695;0.8329;0.7678;0.9073
45;0.3653;0.8349;0.7705;0.9095
46;0.3611;0.837;0.7739;0.9118
47;0.3565;0.84;0.7787;0.9142
48;0.3532;0.8419;0.7814;0.9161
49;0.3487;0.8436;0.7839;0.9182
50;0.3454;0.8462;0.7878;0.92
51;0.3425;0.8485;0.7911;0.9214
52;0.3369;0.8513;0.7956;0.9242
53;0.3336;0.8524;0.7974;0.9256
54;0.3306;0.8543;0.8002;0.9271
55;0.3271;0.8559;0.8024;0.9287
56;0.3238;0.8578;0.8052;0.9303
57;0.3194;0.8605;0.8094;0.9324
58;0.3159;0.8621;0.8115;0.9338
59;0.3122;0.8636;0.8138;0.9355
60;0.3096;0.8652;0.8161;0.9366
61;0.3057;0.8678;0.8198;0.9383
62;0.303;0.869;0.8218;0.9395
63;0.2996;0.8707;0.8241;0.9408
64;0.2955;0.8726;0.8269;0.9426
65;0.2937;0.8739;0.8287;0.9433
66;0.2892;0.8757;0.8313;0.9451
67;0.2862;0.877;0.833;0.9462
68;0.2829;0.879;0.8359;0.9475
69;0.2793;0.881;0.8388;0.9489
70;0.2785;0.8813;0.8393;0.9493
71;0.2754;0.883;0.8417;0.9505
72;0.2712;0.8848;0.844;0.9519
73;0.2693;0.8861;0.846;0.9527
74;0.2663;0.8876;0.8479;0.9537
75;0.2663;0.8884;0.8491;0.9537
76;0.2613;0.8904;0.852;0.9555
77;0.258;0.8919;0.854;0.9566
78;0.2556;0.8933;0.8561;0.9574
79;0.2538;0.8942;0.8572;0.9581
80;0.2507;0.8948;0.8582;0.959
81;0.2484;0.896;0.8598;0.9598
82;0.2451;0.8979;0.8624;0.9609
83;0.2444;0.8978;0.8624;0.9612
84;0.2419;0.8999;0.8652;0.962
85;0.2391;0.9007;0.8663;0.9628
86;0.2379;0.9017;0.8677;0.9632
87;0.2356;0.9026;0.8689;0.964
88;0.2333;0.9035;0.8701;0.9646
89;0.2313;0.9047;0.8718;0.9652
90;0.2281;0.9059;0.8735;0.9663
91;0.2264;0.9063;0.874;0.9667
92;0.2266;0.9069;0.8748;0.9667
93;0.2216;0.9087;0.8773;0.9682
94;0.2215;0.9092;0.8781;0.9682
95;0.2208;0.9093;0.8781;0.9684
96;0.2177;0.9109;0.8802;0.9693
97;0.2171;0.9112;0.8807;0.9695
98;0.2147;0.912;0.8817;0.9701
99;0.2133;0.9128;0.8829;0.9705
